日期,浦发银行,上海机场,民生银行,中国石化,中信证券,三一重工,招商银行,保利地产,中国联通,上汽集团,复星医药,恒瑞医药,万华化学,华夏幸福,贵州茅台,山东黄金,海螺水泥,海尔智家,三安光电,海通证券,伊利股份,中国神华,中国国航,兴业银行,中国铁建,中国平安,交通银行,中国中铁,工商银行,中国太保,中国人寿,中国建筑,华泰证券,中国中车,中国石油,中国国旅,建设银行,中国银行,中国重工
Date,600000.SH,600009.SH,600016.SH,600028.SH,600030.SH,600031.SH,600036.SH,600048.SH,600050.SH,600104.SH,600196.SH,600276.SH,600309.SH,600340.SH,600519.SH,600547.SH,600585.SH,600690.SH,600703.SH,600837.SH,600887.SH,601088.SH,601111.SH,601166.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601628.SH,601668.SH,601688.SH,601766.SH,601857.SH,601888.SH,601939.SH,601988.SH,601989.SH
2010/04/30,108240149558.4100,14448520070.1200,121068842448.0600,41973072432.4800,143864694766.7600,16316125049.3600,165919108197.7800,26016896641.4500,48632847931.2700,26077189546.8500,14106369986.2800,14396953011.4800,16756728542.4000,1304341291.7600,42583102266.5400,24933337200.0000,15019580314.0500,13327240771.3900,5565234282.8200,53752567239.6600,23535415216.6800,47736000000.0000,19457770009.6800,99193979712.1600,19477500000.0000,151422216023.0000,113599122383.2800,24216500000.0000,66462684834.2200,65263846627.0300,39855000000.0000,47280000000.0000,10138102780.0000,15960000000.0000,45465514763.9000,4263600000.0000,46490075861.2500,26844796001.2600,13466250000.0000
2010/05/31,97463446955.4600,12043435993.6100,112790630998.6200,35893639322.2200,98428505749.2000,15831082649.9700,153826895687.2200,23278275942.3500,42275073244.1600,22992195770.2200,14068517472.9000,15372903542.8800,14739333705.6000,1036537097.4400,43579465095.6000,27393112800.0000,21399877648.0800,13880391329.1400,6055358605.6000,42585801595.6800,20391208660.2900,42642000000.0000,16908239051.8200,93183229686.0800,17640000000.0000,139038698761.2000,104823909277.8300,21318000000.0000,62363664624.1800,55859462884.8800,36165000000.0000,43080000000.0000,11281991134.5000,14940000000.0000,40768664065.1500,3825800000.0000,43922052623.2000,26204108745.8600,14962500000.0000
2010/06/30,92942488794.4000,10710280775.1700,104339956810.6500,32562443097.4200,87243448277.7000,15977108568.9600,151268927656.1400,21550838270.6100,44009011795.1900,22066697633.5500,11040316402.5000,13148409400.6200,12013792109.7600,972957684.4000,42085840723.2000,25185888000.0000,19593749867.0400,14086900870.7000,6131800013.7400,39405945444.1200,20852548222.7400,39546000000.0000,16079250458.1600,91601324581.1300,17640000000.0000,143483277976.4500,109768280711.9700,19401250000.0000,59435793045.5800,61051004674.1100,37050000000.0000,42120000000.0000,10065921158.2500,14460000000.0000,38514175729.7500,4213000000.0000,41619686961.5000,21719297958.0600,14962500000.0000
2010/07/30,102373417804.4200,11962365743.8400,115689011208.1600,37059558000.9000,95594957856.4200,20087256914.5600,168825890051.2800,32309063279.0500,45330107834.0700,27569883840.4500,12529181935.4000,14062402775.1100,13586536656.0000,1069290128.4000,45823206132.9000,24929877600.0000,24324953280.0000,16144620945.5300,7049477072.3400,44320815019.3800,22861149702.3300,42750000000.0000,19176226713.7200,107073715055.3200,18791500000.0000,142563709862.9500,119813630860.3200,21551750000.0000,63095632518.8300,62445230516.4700,35865000000.0000,45960000000.0000,11666426159.2500,16189200000.0000,40242616786.8900,5018200000.0000,43833500097.7500,22936603743.3200,14782950000.0000
2010/08/31,95607751340.7100,11944350132.7800,111549869483.3600,34269685220.0200,87392582377.3200,23977289683.0900,169429486632.6600,29483555844.0000,42109936239.3000,22685624838.2400,13948651187.9000,14776127790.2700,13364211510.7200,1073143426.1600,52364601040.4600,29475792000.0000,28164201131.0000,16547053951.6000,7738882383.0600,41841633021.2400,26534662056.6300,43092000000.0000,17565173409.0600,102022317651.1500,18252500000.0000,160237509862.9500,109950923441.9400,20476500000.0000,59728580203.4400,62954659189.6400,33450000000.0000,42544281338.1400,10756335080.2500,15379740000.0000,38626900146.5200,5643000000.0000,41442581910.6000,21334552604.8200,17855250000.0000
2010/09/30,103801997676.9600,11259756912.5000,105548113982.4000,34144765346.8000,79339340997.8400,25539697711.2200,162046665575.5500,30368062519.3200,41944799234.4400,23293892658.4000,13030727737.9500,16425775230.9700,13990015623.3600,970067711.0800,55488784359.4600,38657570400.0000,27075440594.5000,17137499489.0800,9709946553.7800,39144978918.0000,29820380059.8900,42498000000.0000,18597498827.5800,91959297625.5200,18154500000.0000,182218058410.0500,105932783382.6000,19822000000.0000,59143005887.7200,58450237237.4000,32295000000.0000,41003680621.1600,10340517604.5000,17118580000.0000,38251152090.6200,5566000000.0000,40734161707.0000,21398620330.3600,17256750000.0000
2010/10/29,115976306046.4800,12701005797.3000,112998569087.0400,37101202346.3400,115653494255.3100,38804454591.0300,182318140342.5300,35036292194.6200,44586991312.2000,27676185817.2800,13513347283.8000,15917414489.0400,16723791483.8400,933461382.3600,53881821436.3000,41231512800.0000,31825307990.0000,20082437725.4000,9271838623.5000,54107059748.8800,28675357119.3600,51480000000.0000,24369136394.7600,108028309840.3600,18473000000.0000,207206474521.7600,112690564391.4900,22299750000.0000,63827600413.4800,69309111586.5500,38025000000.0000,43255327822.9000,13455225866.2500,17928040000.0000,42046207455.2100,5339400000.0000,44630472826.8000,22744042566.7000,20209350000.0000
2010/11/30,101639456058.6900,10953491524.4800,104927242723.6800,33853285642.6200,95594957856.4200,39665961140.7600,163297991178.4500,29778391402.4400,41944799234.4400,23667147911.6800,13740462364.2000,19728436739.8000,15768616785.6000,926718111.2800,67640428123.6200,36962366400.0000,32040667217.0000,18274653857.5600,9178578024.4800,62105188360.5200,32700717270.5400,43578000000.0000,19473411303.9000,95578802852.1300,16366000000.0000,196036966632.8200,101549357863.3200,19868750000.0000,64121301505.8000,62150298126.7400,33435000000.0000,40648157378.7800,10983857850.0000,20416380000.0000,41595309788.1300,7363400000.0000,43607153569.9800,22796917262.3700,21565950000.0000
2010/12/31,99236632038.3900,11160671051.6700,103892457292.4800,33561805938.4400,93879915710.7900,39647631214.1700,160294809731.4900,31203429934.9000,44174148800.0500,20294026363.5200,12746833887.4500,20051632973.0800,15801553844.1600,840018911.6800,60741309215.8400,36471103200.0000,35510343652.0000,20604248526.6800,9946351328.0400,61278814308.6400,27210296710.9800,44478000000.0000,21397290492.9600,95658352417.5500,16611000000.0000,194204199084.4800,100088216023.5600,20242750000.0000,64731980567.7600,84705439498.1000,31950000000.0000,44733600000.0000,10764180693.0000,22634900000.0000,42158931871.9800,6813400000.0000,43323990235.1100,22518117385.1000,25053750000.0000
